run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
VID-WAN22_v098_baseline_warm_20260905-220438,VID-WAN22,v098_baseline,warm,,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan2.2_vae, image 13_profile_left",1004,error,20,1.033,0.022,0,0,,,21.098,21.682,0.074,0.725,{},15.61,15.6,2.15,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_v098_baseline_warm_20260905-220438.json
VID-WAN22_v098_baseline_cold_20260905-220538,VID-WAN22,v098_baseline,cold,,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,17,115.226,112.459,0.247,8.979,8.9787,2,25.593,30.877,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.07, ""0x00000000_0x000199AF_phys_0"": 30.95}",15.66,30.33,2.13,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_v098_baseline_cold_20260905-220538.json
VID-WAN22_v098_baseline_warm_20260905-220734,VID-WAN22,v098_baseline,warm,,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,1,94.07,93.694,9.468,8.504,8.504,2,20.492,21.316,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.07, ""0x00000000_0x000199AF_phys_0"": 25.82}",30.33,26.12,3.62,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_v098_baseline_warm_20260905-220734.json
VID-WAN22_v098_baseline_warm_20260905-220908,VID-WAN22,v098_baseline,warm,,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,6,77.029,76.745,0.166,8.531,8.5307,2,20.72,21.547,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.07, ""0x00000000_0x000199AF_phys_0"": 26.12}",26.12,27.77,4.74,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00003_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_v098_baseline_warm_20260905-220908.json
VID-WAN22_v098_baseline_warm_20260905-221025,VID-WAN22,v098_baseline,warm,,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1004,success,6,77.438,77.157,0.159,8.528,8.5277,2,20.72,21.547,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.07, ""0x00000000_0x000199AF_phys_0"": 26.12}",27.78,29.9,7.42,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00004_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_v098_baseline_warm_20260905-221025.json
IMG-ZT_E1_nounload_cold_20260905-221152,IMG-ZT,E1_nounload,cold,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,0,46.036,45.571,17.146,4.198,0.5997,8,12.125,12.611,8.342,9.047,"{""0x00000000_0x00016581_phys_0"": 10.38, ""0x00000000_0x000199AF_phys_0"": 16.04}",29.9,19.6,3.59,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1_nounload_cold_20260905-221152.json
IMG-ZT_E1_nounload_warm_20260905-221238,IMG-ZT,E1_nounload,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,11,8.153,7.688,0,4.216,0.6023,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.3}",19.58,19.53,3.59,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00005_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1_nounload_warm_20260905-221238.json
IMG-ZT_E1_nounload_warm_20260905-221247,IMG-ZT,E1_nounload,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,7.742,7.469,0,4.199,0.5999,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.53,19.52,3.59,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00006_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1_nounload_warm_20260905-221247.json
IMG-ZT_E1_nounload_warm_20260905-221255,IMG-ZT,E1_nounload,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1004,success,11,8.446,7.433,0,4.209,0.6013,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.52,19.51,3.59,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00007_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1_nounload_warm_20260905-221255.json
IMG-ZT_E1b_noop_cold_20260905-221303,IMG-ZT,E1b_noop,cold,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,11,7.304,6.982,0,4.254,0.6076,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.49,19.42,3.58,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00008_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1b_noop_cold_20260905-221303.json
